,dept_id,cat_id,item_id,state_id,store_id,datetime,sales
366285,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-01-05,14.0
366286,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-01-12,12.0
366287,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-01-19,16.0
366288,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-01-26,22.0
366289,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-02-02,12.0
366290,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-02-09,19.0
366291,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-02-16,17.0
366292,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-02-23,11.0
366293,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-03-02,21.0
366294,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-03-09,15.0
366295,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-03-16,12.0
366296,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-03-23,17.0
366297,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-03-30,13.0
366298,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-04-06,16.0
366299,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-04-13,14.0
366300,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-04-20,27.0
366301,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-04-27,14.0
366302,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-05-04,23.0
366303,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-05-11,6.0
366304,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-05-18,20.0
366305,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-05-25,11.0
366306,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-06-01,19.0
366307,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-06-08,15.0
366308,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-06-15,18.0
366309,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-06-22,10.0
366310,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-06-29,23.0
366311,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-07-06,3.0
366312,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-07-13,0.0
366313,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-07-20,24.0
366314,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-07-27,10.0
366315,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-08-03,18.0
366316,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-08-10,17.0
366317,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-08-17,11.0
366318,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-08-24,8.0
366319,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-08-31,17.0
366320,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-09-07,20.0
366321,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-09-14,15.0
366322,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-09-21,22.0
366323,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-09-28,8.0
366324,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-10-05,16.0
366325,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-10-12,24.0
366326,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-10-19,13.0
366327,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-10-26,16.0
366328,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-11-02,14.0
366329,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-11-09,14.0
366330,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-11-16,13.0
366331,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-11-23,10.0
366332,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-11-30,12.0
366333,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-12-07,21.0
366334,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-12-14,11.0
366335,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-12-21,16.0
366336,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2015-12-28,12.0
366337,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2016-01-04,8.0
366338,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2016-01-11,12.0
366339,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2016-01-18,6.0
366340,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2016-01-25,16.0
366341,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2016-02-01,11.0
366342,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2016-02-08,17.0
366343,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2016-02-15,17.0
366344,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2016-02-22,13.0
366345,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2016-02-29,18.0
366346,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2016-03-07,19.0
366347,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2016-03-14,23.0
366348,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2016-03-21,20.0
366349,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2016-03-28,29.0
366350,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2016-04-04,15.0
366351,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2016-04-11,35.0
366352,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2016-04-18,10.0
366353,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2016-04-25,24.0
366354,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2016-05-02,0.0
366355,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2016-05-09,0.0
366356,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2016-05-16,0.0
366357,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2016-05-23,0.0
366358,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2016-05-30,0.0
366359,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2016-06-06,0.0
366360,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2016-06-13,0.0
366361,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2016-06-20,0.0
368870,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-01-31,3.0
368871,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-02-07,19.0
368872,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-02-14,14.0
368873,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-02-21,4.0
368874,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-02-28,9.0
368875,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-03-07,15.0
368876,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-03-14,20.0
368877,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-03-21,23.0
368878,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-03-28,12.0
368879,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-04-04,21.000002
368880,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-04-11,23.0
368881,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-04-18,2.0
368882,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-04-25,31.000002
368883,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-05-02,31.0
368884,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-05-09,17.0
368885,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-05-16,22.0
368886,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-05-23,10.0
368887,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-05-30,12.0
368888,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-06-06,17.0
368889,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-06-13,15.0
368890,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-06-20,22.0
368891,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-06-27,24.000002
368892,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-07-04,5.0
368893,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-07-11,22.0
368894,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-07-18,3.0
368895,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-07-25,21.0
368896,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-08-01,0.0
368897,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-08-08,22.0
368898,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-08-15,10.0
368899,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-08-22,17.0
368900,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-08-29,11.0
368901,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-09-05,14.0
368902,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-09-12,15.000001
368903,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-09-19,10.0
368904,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-09-26,15.0
368905,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-10-03,16.0
368906,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-10-10,4.0
368907,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-10-17,8.0
368908,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-10-24,12.0
368909,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-10-31,11.0
368910,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-11-07,0.0
368911,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-11-14,0.0
368912,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-11-21,0.0
368913,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-11-28,0.0
368914,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-12-05,0.0
368915,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-12-12,12.0
368916,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-12-19,0.0
368917,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2011-12-26,0.0
368918,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-01-02,0.0
368919,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-01-09,12.0
368920,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-01-16,0.0
368921,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-01-23,0.0
368922,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-01-30,17.0
368923,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-02-06,8.0
368924,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-02-13,18.0
368925,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-02-20,21.0
368926,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-02-27,21.0
368927,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-03-05,22.0
368928,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-03-12,34.0
368929,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-03-19,4.0
368930,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-03-26,14.0
368931,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-04-02,10.0
368932,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-04-09,22.0
368933,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-04-16,11.0
368934,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-04-23,12.0
368935,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-04-30,36.0
368936,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-05-07,9.0
368937,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-05-14,11.0
368938,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-05-21,1.0
368939,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-05-28,0.0
368940,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-06-04,13.0
368941,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-06-11,12.0
368942,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-06-18,29.000002
368943,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-06-25,28.000002
368944,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-07-02,6.0
368945,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-07-09,19.0
368946,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-07-16,8.0
368947,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-07-23,2.0
368948,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-07-30,12.000001
368949,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-08-06,36.0
368950,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-08-13,13.0
368951,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-08-20,23.0
368952,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-08-27,11.0
368953,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-09-03,20.0
368954,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-09-10,0.0
368955,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-09-17,8.0
368956,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-09-24,12.0
368957,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-10-01,13.0
368958,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-10-08,10.0
368959,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-10-15,13.0
368960,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-10-22,12.0
368961,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-10-29,8.0
368962,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-11-05,14.000001
368963,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-11-12,5.0
368964,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-11-19,2.0
368965,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-11-26,3.0
368966,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-12-03,0.0
368967,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-12-10,0.0
368968,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-12-17,0.0
368969,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-12-24,11.0
368970,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2012-12-31,10.0
368971,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-01-07,1.0
368972,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-01-14,0.0
368973,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-01-21,0.0
368974,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-01-28,0.0
368975,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-02-04,4.0
368976,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-02-11,0.0
368977,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-02-18,0.0
368978,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-02-25,0.0
368979,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-03-04,0.0
368980,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-03-11,0.0
368981,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-03-18,0.0
368982,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-03-25,0.0
368983,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-04-01,0.0
368984,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-04-08,0.0
368985,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-04-15,0.0
368986,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-04-22,0.0
368987,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-04-29,0.0
368988,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-05-06,9.0
368989,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-05-13,74.0
368990,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-05-20,26.0
368991,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-05-27,11.0
368992,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-06-03,44.0
368993,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-06-10,33.0
368994,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-06-17,40.0
368995,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-06-24,36.0
368996,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-07-01,38.0
368997,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-07-08,60.000004
368998,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-07-15,33.0
368999,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-07-22,42.0
369000,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-07-29,50.0
369001,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-08-05,57.000004
369002,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-08-12,28.0
369003,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-08-19,19.0
369004,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-08-26,20.0
369005,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-09-02,16.0
369006,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-09-09,8.0
369007,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-09-16,16.0
369008,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-09-23,31.0
369009,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-09-30,9.0
369010,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-10-07,6.0
369011,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-10-14,27.0
369012,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-10-21,8.0
369013,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-10-28,15.0
369014,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-11-04,24.0
369015,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-11-11,20.0
369016,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-11-18,18.0
369017,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-11-25,14.0
369018,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-12-02,8.0
369019,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-12-09,11.0
369020,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-12-16,24.0
369021,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-12-23,46.0
369022,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2013-12-30,20.0
369023,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-01-06,8.0
369024,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-01-13,15.000001
369025,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-01-20,7.0
369026,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-01-27,19.0
369027,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-02-03,15.0
369028,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-02-10,4.0
369029,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-02-17,0.0
369030,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-02-24,0.0
369031,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-03-03,0.0
369032,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-03-10,0.0
369033,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-03-17,0.0
369034,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-03-24,0.0
369035,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-03-31,0.0
369036,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-04-07,0.0
369037,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-04-14,0.0
369038,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-04-21,0.0
369039,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-04-28,0.0
369040,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-05-05,0.0
369041,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-05-12,0.0
369042,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-05-19,20.0
369043,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-05-26,2.0
369044,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-06-02,17.0
369045,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-06-09,41.0
369046,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-06-16,34.0
369047,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-06-23,10.0
369048,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-06-30,31.0
369049,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-07-07,17.0
369050,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-07-14,28.0
369051,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-07-21,23.0
369052,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-07-28,15.0
369053,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-08-04,18.0
369054,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-08-11,15.0
369055,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-08-18,5.0
369056,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-08-25,17.0
369057,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-09-01,31.0
369058,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-09-08,22.0
369059,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-09-15,20.0
369060,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-09-22,23.0
369061,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-09-29,17.0
369062,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-10-06,13.0
369063,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-10-13,11.0
369064,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-10-20,18.0
369065,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-10-27,18.0
369066,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-11-03,7.0
369067,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-11-10,14.0
369068,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-11-17,12.0
369069,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-11-24,9.0
369070,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-12-01,17.0
369071,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-12-08,20.0
369072,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-12-15,38.0
369073,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-12-22,39.0
369074,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2014-12-29,27.000002
369075,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-01-05,10.0
369076,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-01-12,33.0
369077,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-01-19,4.0
369078,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-01-26,8.0
369079,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-02-02,10.0
369080,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-02-09,10.0
369081,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-02-16,22.0
369082,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-02-23,7.0000005
369083,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-03-02,29.0
369084,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-03-09,34.0
369085,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-03-16,38.0
369086,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-03-23,45.0
369087,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-03-30,33.0
369088,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-04-06,18.0
369089,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-04-13,13.0
369090,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-04-20,23.0
369091,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-04-27,12.0
369092,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-05-04,12.0
369093,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-05-11,28.0
369094,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-05-18,22.0
369095,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-05-25,24.0
369096,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-06-01,23.0
369097,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-06-08,18.0
369098,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-06-15,22.0
369099,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-06-22,29.0
369100,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-06-29,26.0
369101,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-07-06,29.000002
369102,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-07-13,43.0
369103,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-07-20,28.0
369104,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-07-27,42.0
369105,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-08-03,26.000002
369106,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-08-10,44.0
369107,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-08-17,29.000002
369108,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-08-24,29.0
369109,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-08-31,33.0
369110,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-09-07,40.0
369111,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-09-14,19.0
369112,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-09-21,35.0
369113,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-09-28,19.0
369114,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-10-05,24.0
369115,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-10-12,23.000002
369116,FOODS_1,FOODS,FOODS_1_154,CA,CA_1,2015-10-19,17.0
